,date,Temperature,Humidity,Light,HumidityRatio,PIR,Occupancy
565,15/03/20 3:04,20.89,22.89,0,0.003491271,0,0
566,15/03/20 3:05,20.89,22.89,0,0.003491271,0,0
567,15/03/20 3:07,20.89,22.89,0,0.003491271,0,0
568,15/03/20 3:08,20.89,22.89,0,0.003491271,0,0
569,15/03/20 3:09,20.89,22.89,0,0.003491271,0,0
570,15/03/20 3:10,20.85666667,22.85666667,0,0.003478976,0,0
571,15/03/20 3:10,20.89,22.89,0,0.003491271,0,0
572,15/03/20 3:11,20.89,22.865,0,0.003487436,0,0
573,15/03/20 3:13,20.89,22.89,0,0.003491271,0,0
574,15/03/20 3:14,20.89,22.865,0,0.003487436,0,0
575,15/03/20 3:15,20.89,22.89,0,0.003491271,0,0
576,15/03/20 3:16,20.89,22.89,0,0.003491271,0,0
577,15/03/20 3:17,20.89,22.84,0,0.003483602,0,0
578,15/03/20 3:17,20.89,22.84,0,0.003483602,0,0
579,15/03/20 3:19,20.89,22.79,0,0.003475933,0,0
580,15/03/20 3:20,20.89,22.76,0,0.003471332,0,0
581,15/03/20 3:21,20.89,22.815,0,0.003479768,0,0
582,15/03/20 3:21,20.89,22.79,0,0.003475933,0,0
583,15/03/20 3:23,20.89,22.79,0,0.003475933,0,0
584,15/03/20 3:23,20.865,22.7675,0,0.003467115,0,0
585,15/03/20 3:24,20.865,22.7675,0,0.003467115,0,0
586,15/03/20 3:26,20.89,22.79,0,0.003475933,0,0
587,15/03/20 3:27,20.89,22.79,0,0.003475933,0,0
588,15/03/20 3:28,20.89,22.7675,0,0.003472482,0,0
589,15/03/20 3:29,20.865,22.675,0,0.003452951,0,0
590,15/03/20 3:30,20.87,22.718,0,0.003460606,0,0
591,15/03/20 3:30,20.89,22.7,0,0.00346213,0,0
592,15/03/20 3:32,20.89,22.7,0,0.00346213,0,0
593,15/03/20 3:33,20.85,22.678,0,0.003450207,0,0
594,15/03/20 3:34,20.81,22.62,0,0.003432825,0,0
595,15/03/20 3:34,20.79,22.6,0,0.003425529,0,0
596,15/03/20 3:36,20.79,22.65,0,0.00343315,0,0
597,15/03/20 3:36,20.82333333,22.73,0,0.003452459,0,0
598,15/03/20 3:37,20.79,22.6,0,0.003425529,0,0
599,15/03/20 3:39,20.79,22.64,0,0.003431626,0,0
600,15/03/20 3:40,20.79,22.7,0,0.003440771,0,0
601,15/03/20 3:41,20.79,22.65,0,0.00343315,0,0
602,15/03/20 3:42,20.79,22.63333333,0,0.00343061,0,0
603,15/03/20 3:42,20.79,22.7,0,0.003440771,0,0
604,15/03/20 3:43,20.79,22.6,0,0.003425529,0,0
605,15/03/20 3:45,20.79,22.6,0,0.003425529,0,0
606,15/03/20 3:46,20.772,22.6,0,0.003421714,0,0
607,15/03/20 3:47,20.79,22.6,0,0.003425529,0,0
608,15/03/20 3:48,20.79,22.625,0,0.00342934,0,0
609,15/03/20 3:49,20.73,22.6,0,0.003412826,0,0
610,15/03/20 3:49,20.79,22.6,0,0.003425529,0,0
611,15/03/20 3:50,20.79,22.6,0,0.003425529,0,0
612,15/03/20 3:52,20.79,22.6,0,0.003425529,0,0
613,15/03/20 3:53,20.745,22.6,0,0.003415998,0,0
614,15/03/20 3:54,20.76,22.6,0,0.003419173,0,0
615,15/03/20 3:55,20.7225,22.6,0,0.003411242,0,0
616,15/03/20 3:55,20.7225,22.6,0,0.003411242,0,0
617,15/03/20 3:56,20.7225,22.6,0,0.003411242,0,0
618,15/03/20 3:58,20.745,22.55,0,0.003408399,0,0
619,15/03/20 3:59,20.7225,22.55,0,0.003403653,0,0
620,15/03/20 4:00,20.76,22.56666667,0,0.003414102,0,0
621,15/03/20 4:01,20.7225,22.5,0,0.003396065,0,0
622,15/03/20 4:02,20.7225,22.5,0,0.003396065,0,0
623,15/03/20 4:02,20.7675,22.5,0,0.003405542,0,0
624,15/03/20 4:04,20.745,22.5,0,0.003400801,0,0
625,15/03/20 4:05,20.7,22.5,0,0.003391335,0,0
626,15/03/20 4:06,20.7,22.5,0,0.003391335,0,0
627,15/03/20 4:06,20.7675,22.5,0,0.003405542,0,0
628,15/03/20 4:08,20.718,22.52,0,0.003398153,0,0
629,15/03/20 4:08,20.7,22.5,0,0.003391335,0,0
630,15/03/20 4:09,20.73,22.5,0,0.003397643,0,0
631,15/03/20 4:11,20.7,22.5,0,0.003391335,0,0
632,15/03/20 4:12,20.7,22.5,0,0.003391335,0,0
633,15/03/20 4:13,20.7225,22.5,0,0.003396065,0,0
634,15/03/20 4:14,20.7,22.5,0,0.003391335,0,0
635,15/03/20 4:15,20.7225,22.445,0,0.003387718,0,0
636,15/03/20 4:15,20.7,22.5,0,0.003391335,0,0
637,15/03/20 4:17,20.7,22.5,0,0.003391335,0,0
638,15/03/20 4:18,20.718,22.5,0,0.003395119,0,0
639,15/03/20 4:19,20.7,22.5,0,0.003391335,0,0
640,15/03/20 4:19,20.7,22.456,0,0.003384667,0,0
641,15/03/20 4:21,20.7,22.5,0,0.003391335,0,0
642,15/03/20 4:21,20.7,22.5,0,0.003391335,0,0
643,15/03/20 4:22,20.7,22.5,0,0.003391335,0,0
644,15/03/20 4:24,20.7,22.42666667,0,0.003380222,0,0
645,15/03/20 4:25,20.7,22.5,0,0.003391335,0,0
646,15/03/20 4:26,20.7225,22.4725,0,0.003391892,0,0
647,15/03/20 4:27,20.718,22.434,0,0.003385105,0,0
648,15/03/20 4:27,20.73,22.39,0,0.003380942,0,0
649,15/03/20 4:28,20.7,22.39,0,0.003374666,0,0
650,15/03/20 4:30,20.745,22.39,0,0.003384084,0,0
651,15/03/20 4:31,20.7225,22.365,0,0.003375578,0,0
652,15/03/20 4:32,20.745,22.39,0,0.003384084,0,0
653,15/03/20 4:33,20.772,22.37,0,0.003386702,0,0
654,15/03/20 4:34,20.76,22.39,0,0.003387229,0,0
655,15/03/20 4:34,20.7675,22.365,0,0.003384998,0,0
656,15/03/20 4:35,20.745,22.39,0,0.003384084,0,0
657,15/03/20 4:37,20.736,22.39,0,0.003382199,0,0
658,15/03/20 4:38,20.73,22.35666667,0,0.003375881,0,0
659,15/03/20 4:39,20.7,22.34,0,0.003367089,0,0
660,15/03/20 4:40,20.76,22.35666667,0,0.003382159,0,0
661,15/03/20 4:40,20.745,22.39,0,0.003384084,0,0
662,15/03/20 4:41,20.73,22.39,0,0.003380942,0,0
663,15/03/20 4:43,20.745,22.34,0,0.003376486,0,0
664,15/03/20 4:44,20.7,22.37,0,0.003371635,0,0
665,15/03/20 4:45,20.7,22.365,0,0.003370877,0,0
666,15/03/20 4:46,20.7,22.365,0,0.003370877,0,0
667,15/03/20 4:47,20.7225,22.34,0,0.003371784,0,0
668,15/03/20 4:47,20.7,22.34,0,0.003367089,0,0
669,15/03/20 4:49,20.7,22.39,0,0.003374666,0,0
670,15/03/20 4:50,20.7,22.315,0,0.0033633,0,0
671,15/03/20 4:51,20.7,22.29,0,0.003359512,0,0
672,15/03/20 4:51,20.7,22.365,0,0.003370877,0,0
673,15/03/20 4:53,20.7,22.34,0,0.003367089,0,0
674,15/03/20 4:53,20.7,22.29,0,0.003359512,0,0
675,15/03/20 4:54,20.7,22.29,0,0.003359512,0,0
676,15/03/20 4:56,20.7,22.29,0,0.003359512,0,0
677,15/03/20 4:57,20.7,22.33,0,0.003365573,0,0
678,15/03/20 4:58,20.7,22.29,0,0.003359512,0,0
679,15/03/20 4:59,20.7,22.29,0,0.003359512,0,0
680,15/03/20 5:00,20.7,22.29,0,0.003359512,0,0
681,15/03/20 5:00,20.7,22.29,0,0.003359512,0,0
682,15/03/20 5:02,20.7,22.29,0,0.003359512,0,0
683,15/03/20 5:03,20.7,22.29,0,0.003359512,0,0
684,15/03/20 5:04,20.7,22.29,0,0.003359512,0,0
685,15/03/20 5:04,20.7,22.29,0,0.003359512,0,0
686,15/03/20 5:06,20.7,22.29,0,0.003359512,0,0
687,15/03/20 5:06,20.7,22.29,0,0.003359512,0,0
688,15/03/20 5:07,20.7,22.315,0,0.0033633,0,0
689,15/03/20 5:09,20.675,22.29,0,0.003354313,0,0
690,15/03/20 5:10,20.675,22.29,0,0.003354313,0,0
691,15/03/20 5:11,20.7,22.29,0,0.003359512,0,0
692,15/03/20 5:12,20.675,22.22,0,0.003343722,0,0
693,15/03/20 5:12,20.675,22.2675,0,0.003350909,0,0
694,15/03/20 5:13,20.66666667,22.26,0,0.003348045,0,0
695,15/03/20 5:15,20.625,22.2225,0,0.003333756,0,0
696,15/03/20 5:16,20.675,22.2675,0,0.003350909,0,0
697,15/03/20 5:17,20.65,22.245,0,0.003342324,0,0
698,15/03/20 5:18,20.64,22.236,0,0.003338894,0,0
699,15/03/20 5:19,20.63333333,22.26,0,0.003341137,0,0
700,15/03/20 5:19,20.7,22.29,0,0.003359512,0,0
701,15/03/20 5:20,20.675,22.2675,0,0.003350909,0,0
702,15/03/20 5:22,20.625,22.245,0,0.003337149,0,0
703,15/03/20 5:23,20.675,22.2675,0,0.003350909,0,0
704,15/03/20 5:24,20.625,22.2225,0,0.003333756,0,0
705,15/03/20 5:25,20.65,22.2675,0,0.003345722,0,0
706,15/03/20 5:25,20.66666667,22.26,0,0.003348045,0,0
707,15/03/20 5:26,20.64,22.236,0,0.003338894,0,0
708,15/03/20 5:28,20.63333333,22.23,0,0.00333661,0,0
709,15/03/20 5:29,20.65,22.245,0,0.003342324,0,0
710,15/03/20 5:30,20.65,22.245,0,0.003342324,0,0
711,15/03/20 5:31,20.65,22.245,0,0.003342324,0,0
712,15/03/20 5:32,20.63333333,22.23,0,0.00333661,0,0
713,15/03/20 5:32,20.65,22.245,0,0.003342324,0,0
714,15/03/20 5:34,20.625,22.2225,0,0.003333756,0,0
715,15/03/20 5:35,20.6,22.2,0,0.003325206,0,0
716,15/03/20 5:36,20.6,22.2,0,0.003325206,0,0
717,15/03/20 5:36,20.6,22.2225,0,0.003328594,0,0
718,15/03/20 5:38,20.6,22.2,0,0.003325206,0,0
719,15/03/20 5:38,20.6,22.2,0,0.003325206,0,0
720,15/03/20 5:39,20.6,22.2225,0,0.003328594,0,0
721,15/03/20 5:41,20.6,22.2,0,0.003325206,0,0
722,15/03/20 5:42,20.6,22.2,0,0.003325206,0,0
723,15/03/20 5:43,20.6,22.2,0,0.003325206,0,0
724,15/03/20 5:44,20.63333333,22.23,0,0.00333661,0,0
725,15/03/20 5:45,20.6,22.2,0,0.003325206,0,0
726,15/03/20 5:45,20.6,22.2,0,0.003325206,0,0
727,15/03/20 5:47,20.6,22.2,0,0.003325206,0,0
728,15/03/20 5:48,20.6,22.2,0,0.003325206,0,0
729,15/03/20 5:49,20.6,22.2,0,0.003325206,0,0
730,15/03/20 5:49,20.6,22.2,0,0.003325206,0,0
731,15/03/20 5:51,20.575,22.2225,0,0.003323439,0,0
732,15/03/20 5:51,20.6,22.2225,0,0.003328594,0,0
733,15/03/20 5:52,20.575,22.2675,0,0.003330205,0,0
734,15/03/20 5:54,20.58,22.254,0,0.003329207,0,0
735,15/03/20 5:55,20.6,22.23,0,0.003329723,0,0
736,15/03/20 5:56,20.6,22.26,0,0.003334241,0,0
737,15/03/20 5:57,20.6,22.2,0,0.003325206,0,0
738,15/03/20 5:57,20.575,22.2,0,0.003320056,0,0
739,15/03/20 5:58,20.55,22.2675,0,0.003325047,0,0
740,15/03/20 6:00,20.6,22.2,0,0.003325206,0,0
741,15/03/20 6:01,20.6,22.2,0,0.003325206,0,0
742,15/03/20 6:02,20.56666667,22.23,0,0.00332285,0,0
743,15/03/20 6:03,20.575,22.2675,0,0.003330205,0,0
744,15/03/20 6:04,20.6,22.2,0,0.003325206,0,0
745,15/03/20 6:04,20.6,22.2675,0,0.00333537,0,0
746,15/03/20 6:05,20.6,22.218,0,0.003327916,0,0
747,15/03/20 6:07,20.6,22.2,0,0.003325206,0,0
748,15/03/20 6:08,20.6,22.26,0,0.003334241,0,0
749,15/03/20 6:09,20.6,22.2,0,0.003325206,0,0
750,15/03/20 6:10,20.6,22.2,0,0.003325206,0,0
751,15/03/20 6:10,20.6,22.2,0,0.003325206,0,0
752,15/03/20 6:11,20.6,22.2,0,0.003325206,0,0
753,15/03/20 6:13,20.6,22.2,0,0.003325206,0,0
754,15/03/20 6:14,20.6,22.2,0,0.003325206,0,0
755,15/03/20 6:15,20.58,22.2,0,0.003321086,0,0
756,15/03/20 6:16,20.6,22.2,0,0.003325206,0,0
757,15/03/20 6:17,20.6,22.2,0,0.003325206,0,0
758,15/03/20 6:17,20.6,22.2,0,0.003325206,0,0
759,15/03/20 6:19,20.6,22.2225,0,0.003328594,0,0
760,15/03/20 6:20,20.6,22.2225,0,0.003328594,0,0
761,15/03/20 6:21,20.6,22.2,0,0.003325206,0,0
762,15/03/20 6:21,20.58,22.218,0,0.003323793,0,0
763,15/03/20 6:23,20.56666667,22.26,0,0.003327358,0,0
764,15/03/20 6:23,20.6,22.2,0,0.003325206,0,0
765,15/03/20 6:24,20.6,22.2675,0,0.00333537,0,0
766,15/03/20 6:26,20.6,22.29,0,0.003338759,0,0
767,15/03/20 6:27,20.6,22.29,0,0.003338759,0,0
768,15/03/20 6:28,20.55,22.29,0,0.003328425,0,0
769,15/03/20 6:29,20.55,22.29,0,0.003328425,0,0
770,15/03/20 6:30,20.525,22.2225,0,0.003313151,0,0
771,15/03/20 6:30,20.575,22.29,0,0.003333588,0,0
772,15/03/20 6:32,20.6,22.29,0,0.003338759,0,0
773,15/03/20 6:33,20.575,22.29,0,0.003333588,0,0
774,15/03/20 6:34,20.56666667,22.29,0,0.003331866,0,0
775,15/03/20 6:34,20.58,22.254,0,0.003329207,0,0
776,15/03/20 6:36,20.53333333,22.26,0,0.003320487,0,0
777,15/03/20 6:36,20.575,22.2,0,0.003320056,0,0
778,15/03/20 6:37,20.575,22.29,0,0.003333588,0,0
779,15/03/20 6:39,20.525,22.2675,0,0.003319896,0,0
780,15/03/20 6:40,20.6,22.2,0,0.003325206,0,0
781,15/03/20 6:41,20.6,22.254,0,0.003333337,0,0
782,15/03/20 6:42,20.56,22.29,0,0.003330489,0,0
783,15/03/20 6:42,20.6,22.29,0,0.003338759,0,0
784,15/03/20 6:43,20.55,22.29,0,0.003328425,0,0
785,15/03/20 6:45,20.55,22.29,0,0.003328425,0,0
786,15/03/20 6:46,20.6,22.29,0,0.003338759,0,0
787,15/03/20 6:47,20.525,22.2675,0,0.003319896,0,0
788,15/03/20 6:48,20.525,22.29,0,0.003323268,0,0
789,15/03/20 6:49,20.52,22.29,0,0.003322238,0,0
790,15/03/20 6:49,20.5,22.2675,0,0.003314751,0,0
791,15/03/20 6:50,20.5,22.29,0,0.003318119,0,0
792,15/03/20 6:52,20.525,22.29,0,0.003323268,0,0
793,15/03/20 6:53,20.6,22.26,0,0.003334241,0,0
794,15/03/20 6:54,20.5,22.2,0,0.00330465,0,0
795,15/03/20 6:55,20.6,22.2225,0,0.003328594,0,0
796,15/03/20 6:55,20.56,22.2,0,0.00331697,0,0
797,15/03/20 6:56,20.6,22.2,0,0.003325206,0,0
798,15/03/20 6:58,20.56666667,22.2,0,0.003318341,0,0
799,15/03/20 6:59,20.56666667,22.2,0,0.003318341,0,0
800,15/03/20 7:00,20.575,22.2,0,0.003320056,0,0
801,15/03/20 7:01,20.55,22.245,0,0.003321669,0,0
802,15/03/20 7:02,20.6,22.245,0,0.003331982,0,0
803,15/03/20 7:02,20.6,22.2225,0,0.003328594,0,0
804,15/03/20 7:04,20.6,22.2,0,0.003325206,0,0
805,15/03/20 7:05,20.56666667,22.2,0,0.003318341,0,0
806,15/03/20 7:06,20.6,22.2,0,0.003325206,0,0
807,15/03/20 7:06,20.6,22.2,0,0.003325206,0,0
808,15/03/20 7:08,20.6,22.14,0,0.003316171,0,0
809,15/03/20 7:08,20.6,22.125,0,0.003313912,0,0
810,15/03/20 7:09,20.6,22.1,0,0.003310148,0,0
811,15/03/20 7:11,20.6,22.1,0,0.003310148,0,0
812,15/03/20 7:12,20.6,22.125,0,0.003313912,0,0
813,15/03/20 7:13,20.6,22.1,0,0.003310148,0,0
814,15/03/20 7:14,20.58,22.14,0,0.003312062,0,0
815,15/03/20 7:15,20.56666667,22.13333333,0,0.003308323,0,0
816,15/03/20 7:15,20.6,22.1,0,0.003310148,0,0
817,15/03/20 7:17,20.56666667,22.1,0,0.003303314,0,0
818,15/03/20 7:18,20.6,22.15,0,0.003317677,0,0
819,15/03/20 7:19,20.575,22.125,0,0.00330878,0,0
820,15/03/20 7:19,20.575,22.1,0,0.003305022,0,0
821,15/03/20 7:21,20.6,22.1,0,0.003310148,0,0
822,15/03/20 7:21,20.6,22.1,0,0.003310148,0,0
823,15/03/20 7:22,20.6,22.13333333,0,0.003315167,0,0
824,15/03/20 7:24,20.6,22.125,0,0.003313912,0,0
825,15/03/20 7:25,20.6,22.1,0,0.003310148,0,0
826,15/03/20 7:26,20.575,22.175,0,0.003316298,0,0
827,15/03/20 7:27,20.575,22.175,0,0.003316298,0,0
828,15/03/20 7:27,20.6,22.13333333,0,0.003315167,0,0
829,15/03/20 7:28,20.575,22.125,0,0.00330878,0,0
830,15/03/20 7:30,20.55,22.2,0,0.003314914,0,0
831,15/03/20 7:31,20.56666667,22.2,0,0.003318341,0,0
832,15/03/20 7:32,20.525,22.2,0,0.003309778,0,0
833,15/03/20 7:33,20.56,22.2,0,0.00331697,0,0
834,15/03/20 7:34,20.6,22.2,0,0.003325206,0,0
835,15/03/20 7:34,20.53333333,22.2,0,0.003311489,0,0
836,15/03/20 7:35,20.58,22.2,0,0.003321086,0,0
837,15/03/20 7:37,20.6,22.2,0,0.003325206,0,0
838,15/03/20 7:38,20.6,22.2,0,0.003325206,0,0
839,15/03/20 7:39,20.56,22.2,0,0.00331697,0,0
840,15/03/20 7:40,20.55,22.2,0,0.003314914,0,0
841,15/03/20 7:40,20.6,22.2,0,0.003325206,0,0
842,15/03/20 7:41,20.58,22.2,0,0.003321086,0,0
843,15/03/20 7:43,20.6,22.2,0,0.003325206,0,0
844,15/03/20 7:44,20.575,22.2,0,0.003320056,0,0
845,15/03/20 7:45,20.56666667,22.23,0,0.00332285,0,0
846,15/03/20 7:46,20.575,22.2675,0,0.003330205,0,0
847,15/03/20 7:47,20.6,22.2225,0,0.003328594,0,0
848,15/03/20 7:47,20.53333333,22.2,0,0.003311489,0,0
849,15/03/20 7:49,20.56,22.2,0,0.00331697,0,0
850,15/03/20 7:50,20.6,22.2,0,0.003325206,0,0
851,15/03/20 7:51,20.575,22.2,0,0.003320056,0,0
852,15/03/20 7:51,20.525,22.245,0,0.003316523,0,0
853,15/03/20 7:53,20.525,22.2675,0,0.003319896,0,0
854,15/03/20 7:53,20.5,22.29,0,0.003318119,0,0
855,15/03/20 7:54,20.525,22.29,0,0.003323268,0,0
856,15/03/20 7:56,20.5,22.29,0,0.003318119,0,0
857,15/03/20 7:57,20.5,22.29,0,0.003318119,0,0
858,15/03/20 7:58,20.5,22.29,0,0.003318119,0,0
859,15/03/20 7:59,20.5,22.29,0,0.003318119,0,0
860,15/03/20 8:00,20.5,22.29,0,0.003318119,0,0
861,15/03/20 8:00,20.5,22.29,0,0.003318119,0,0
862,15/03/20 8:02,20.5,22.29,0,0.003318119,0,0
863,15/03/20 8:03,20.5,22.29,0,0.003318119,0,0
864,15/03/20 8:04,20.5,22.29,0,0.003318119,0,0
865,15/03/20 8:04,20.5,22.29,0,0.003318119,0,0
866,15/03/20 8:06,20.5,22.29,0,0.003318119,0,0
867,15/03/20 8:06,20.5,22.29,0,0.003318119,0,0
868,15/03/20 8:07,20.5,22.29,0,0.003318119,0,0
869,15/03/20 8:09,20.5,22.29,0,0.003318119,0,0
870,15/03/20 8:10,20.5,22.29,0,0.003318119,0,0
871,15/03/20 8:11,20.5,22.29,0,0.003318119,0,0
872,15/03/20 8:12,20.5,22.29,0,0.003318119,0,0
873,15/03/20 8:12,20.5,22.29,0,0.003318119,0,0
874,15/03/20 8:13,20.5,22.29,0,0.003318119,0,0
875,15/03/20 8:15,20.5,22.29,0,0.003318119,0,0
876,15/03/20 8:16,20.5,22.29,0,0.003318119,0,0
877,15/03/20 8:17,20.5,22.29,0,0.003318119,0,0
878,15/03/20 8:18,20.5,22.29,0,0.003318119,0,0
879,15/03/20 8:19,20.5,22.29,0,0.003318119,0,0
880,15/03/20 8:19,20.5,22.315,0,0.00332186,0,0
881,15/03/20 8:20,20.5,22.39,0,0.003333084,0,0
882,15/03/20 8:22,20.5,22.35666667,0,0.003328096,0,0
883,15/03/20 8:23,20.5,22.365,0,0.003329343,0,0
884,15/03/20 8:24,20.5,22.39,0,0.003333084,0,0
885,15/03/20 8:25,20.5,22.365,0,0.003329343,0,0
886,15/03/20 8:25,20.5,22.39,0,0.003333084,0,0
887,15/03/20 8:26,20.5,22.39,0,0.003333084,0,0
888,15/03/20 8:28,20.5,22.29,0,0.003318119,0,0
889,15/03/20 8:29,20.5,22.32333333,0,0.003323107,0,0
890,15/03/20 8:30,20.5,22.315,0,0.00332186,0,0
891,15/03/20 8:31,20.5,22.315,0,0.00332186,0,0
892,15/03/20 8:32,20.5,22.35666667,0,0.003328096,0,0
893,15/03/20 8:32,20.5,22.39,0,0.003333084,0,0
894,15/03/20 8:34,20.5,22.39,0,0.003333084,0,0
895,15/03/20 8:35,20.5,22.39,0,0.003333084,0,0
896,15/03/20 8:36,20.5,22.39,0,0.003333084,0,0
897,15/03/20 8:36,20.5,22.34,0,0.003325601,0,0
898,15/03/20 8:38,20.5,22.37,0,0.003330091,0,0
899,15/03/20 8:38,20.5,22.39,0,0.003333084,0,0
900,15/03/20 8:39,20.46333333,22.35666667,0,0.003320533,0,0
901,15/03/20 8:41,20.5,22.39,0,0.003333084,0,0
902,15/03/20 8:42,20.5,22.315,0,0.00332186,0,0
903,15/03/20 8:43,20.5,22.37,0,0.003330091,0,0
904,15/03/20 8:44,20.5,22.35666667,0,0.003328096,0,0
905,15/03/20 8:45,20.5,22.39,0,0.003333084,0,0
906,15/03/20 8:45,20.5,22.34,0,0.003325601,0,0
907,15/03/20 8:47,20.5,22.39,0,0.003333084,0,0
908,15/03/20 8:48,20.5,22.39,0,0.003333084,0,0
909,15/03/20 8:49,20.5,22.39,0,0.003333084,0,0
910,15/03/20 8:49,20.5,22.39,0,0.003333084,0,0
911,15/03/20 8:51,20.5,22.39,0,0.003333084,0,0
912,15/03/20 8:51,20.5,22.39,0,0.003333084,0,0
913,15/03/20 8:52,20.478,22.37,0,0.003325549,0,0
914,15/03/20 8:54,20.456,22.35,0,0.003318027,0,0
915,15/03/20 8:55,20.478,22.392,0,0.003328837,0,0
916,15/03/20 8:56,20.5,22.39,0,0.003333084,0,0
917,15/03/20 8:57,20.42666667,22.32333333,0,0.00330802,0,0
918,15/03/20 8:57,20.5,22.39,0,0.003333084,0,0
919,15/03/20 8:58,20.478,22.392,0,0.003328837,0,0
920,15/03/20 9:00,20.42666667,22.32333333,0,0.00330802,0,0
921,15/03/20 9:01,20.4175,22.3925,0,0.003316436,0,0
922,15/03/20 9:02,20.456,22.414,0,0.003327579,0,0
923,15/03/20 9:03,20.4725,22.39,0,0.003327402,0,0
924,15/03/20 9:04,20.46333333,22.39333333,0,0.003326008,0,0
925,15/03/20 9:04,20.5,22.39,0,0.003333084,0,0
926,15/03/20 9:05,20.4175,22.3425,0,0.003308992,0,0
927,15/03/20 9:07,20.46333333,22.46333333,0,0.003336461,0,0
928,15/03/20 9:08,20.478,22.478,0,0.003341691,0,0
929,15/03/20 9:09,20.5,22.456,0,0.003342962,0,0
930,15/03/20 9:10,20.5,22.412,0,0.003336377,0,0
931,15/03/20 9:10,20.4725,22.3925,0,0.003327776,0,0
932,15/03/20 9:11,20.445,22.34,0,0.003314272,0,0
933,15/03/20 9:13,20.5,22.434,0,0.00333967,0,0
934,15/03/20 9:14,20.5,22.39,0,0.003333084,0,0
935,15/03/20 9:15,20.5,22.39,0,0.003333084,0,0
936,15/03/20 9:16,20.5,22.39,0,0.003333084,0,0
937,15/03/20 9:17,20.5,22.39,0,0.003333084,0,0
938,15/03/20 9:17,20.5,22.39,0,0.003333084,0,0
939,15/03/20 9:19,20.5,22.42666667,0,0.003338572,0,0
940,15/03/20 9:20,20.5,22.445,0,0.003341316,0,0
941,15/03/20 9:21,20.5,22.39,0,0.003333084,0,0
942,15/03/20 9:21,20.4725,22.3925,0,0.003327776,0,0
943,15/03/20 9:23,20.5,22.46333333,0,0.00334406,0,0
944,15/03/20 9:23,20.5,22.456,0,0.003342962,0,0
945,15/03/20 9:24,20.5,22.39,0,0.003333084,0,0
946,15/03/20 9:26,20.5,22.39,0,0.003333084,0,0
947,15/03/20 9:27,20.4725,22.39,0,0.003327402,0,0
948,15/03/20 9:28,20.4725,22.4175,0,0.003331511,0,0
949,15/03/20 9:29,20.5,22.5,0,0.003349548,0,0
950,15/03/20 9:30,20.5,22.478,0,0.003346255,0,0
951,15/03/20 9:30,20.434,22.412,0,0.003322741,0,0
952,15/03/20 9:32,20.4175,22.34,0,0.00330862,0,0
953,15/03/20 9:33,20.39,22.39,0,0.003310408,0,0
954,15/03/20 9:34,20.39,22.39,0,0.003310408,0,0
955,15/03/20 9:34,20.39,22.39,0,0.003310408,0,0
956,15/03/20 9:36,20.39,22.39,0,0.003310408,0,0
957,15/03/20 9:36,20.39,22.39,0,0.003310408,0,0
958,15/03/20 9:37,20.39,22.5,0,0.003326758,0,0
959,15/03/20 9:39,20.39,22.46333333,0,0.003321308,0,0
960,15/03/20 9:40,20.39,22.5,0,0.003326758,0,0
961,15/03/20 9:41,20.39,22.5,0,0.003326758,0,0
962,15/03/20 9:42,20.39,22.5,0,0.003326758,0,0
963,15/03/20 9:42,20.39,22.5,0,0.003326758,0,0
964,15/03/20 9:43,20.39,22.5,0,0.003326758,0,0
965,15/03/20 9:45,20.39,22.5,0,0.003326758,0,0
966,15/03/20 9:46,20.39,22.5,0,0.003326758,0,0
967,15/03/20 9:47,20.39,22.5,0,0.003326758,0,0
968,15/03/20 9:48,20.39,22.5,0,0.003326758,0,0
969,15/03/20 9:49,20.39,22.5,0,0.003326758,0,0
970,15/03/20 9:49,20.39,22.5,0,0.003326758,0,0
971,15/03/20 9:50,20.39,22.5,0,0.003326758,0,0
972,15/03/20 9:52,20.39,22.5,0,0.003326758,0,0
973,15/03/20 9:53,20.35,22.5,0,0.003318505,0,0
974,15/03/20 9:54,20.39,22.5,0,0.003326758,0,0
975,15/03/20 9:55,20.39,22.5,0,0.003326758,0,0
976,15/03/20 9:55,20.39,22.5,0,0.003326758,0,0
977,15/03/20 9:56,20.39,22.5,0,0.003326758,0,0
978,15/03/20 9:58,20.39,22.5,0,0.003326758,0,0
979,15/03/20 9:59,20.39,22.46333333,0,0.003321308,0,0
980,15/03/20 10:00,20.39,22.5,0,0.003326758,0,0
981,15/03/20 10:01,20.39,22.5,0,0.003326758,0,0
982,15/03/20 10:02,20.39,22.5,0,0.003326758,0,0
983,15/03/20 10:02,20.39,22.5,0,0.003326758,0,0
984,15/03/20 10:04,20.39,22.5,0,0.003326758,0,0
985,15/03/20 10:05,20.39,22.5,0,0.003326758,0,0
986,15/03/20 10:06,20.39,22.4725,0,0.003322671,0,0
987,15/03/20 10:06,20.39,22.46333333,0,0.003321308,0,0
988,15/03/20 10:08,20.39,22.5,0,0.003326758,0,0
989,15/03/20 10:08,20.39,22.5,0,0.003326758,0,0
990,15/03/20 10:09,20.39,22.5,0,0.003326758,0,0
991,15/03/20 10:11,20.39,22.5,0,0.003326758,0,0
992,15/03/20 10:12,20.39,22.46333333,0,0.003321308,0,0
993,15/03/20 10:13,20.39,22.4725,0,0.003322671,0,0
994,15/03/20 10:14,20.39,22.5,0,0.003326758,0,0
995,15/03/20 10:15,20.39,22.5,0,0.003326758,0,0
