,date,Temperature,Humidity,Light,PIR,Occupancy
663,15/03/20 4:43,20.745,22.34,0,0,0
664,15/03/20 4:44,20.7,22.37,0,0,0
665,15/03/20 4:45,20.7,22.365,0,0,0
666,15/03/20 4:46,20.7,22.365,0,0,0
667,15/03/20 4:47,20.7225,22.34,0,0,0
668,15/03/20 4:47,20.7,22.34,0,0,0
669,15/03/20 4:49,20.7,22.39,0,0,0
670,15/03/20 4:50,20.7,22.315,0,0,0
671,15/03/20 4:51,20.7,22.29,0,0,0
672,15/03/20 4:51,20.7,22.365,0,0,0
673,15/03/20 4:53,20.7,22.34,0,0,0
674,15/03/20 4:53,20.7,22.29,0,0,0
675,15/03/20 4:54,20.7,22.29,0,0,0
676,15/03/20 4:56,20.7,22.29,0,0,0
677,15/03/20 4:57,20.7,22.33,0,0,0
678,15/03/20 4:58,20.7,22.29,0,0,0
679,15/03/20 4:59,20.7,22.29,0,0,0
680,15/03/20 5:00,20.7,22.29,0,0,0
681,15/03/20 5:00,20.7,22.29,0,0,0
682,15/03/20 5:02,20.7,22.29,0,0,0
683,15/03/20 5:03,20.7,22.29,0,0,0
684,15/03/20 5:04,20.7,22.29,0,0,0
685,15/03/20 5:04,20.7,22.29,0,0,0
686,15/03/20 5:06,20.7,22.29,0,0,0
687,15/03/20 5:06,20.7,22.29,0,0,0
688,15/03/20 5:07,20.7,22.315,0,0,0
689,15/03/20 5:09,20.675,22.29,0,0,0
690,15/03/20 5:10,20.675,22.29,0,0,0
691,15/03/20 5:11,20.7,22.29,0,0,0
692,15/03/20 5:12,20.675,22.22,0,0,0
693,15/03/20 5:12,20.675,22.2675,0,0,0
694,15/03/20 5:13,20.66666667,22.26,0,0,0
695,15/03/20 5:15,20.625,22.2225,0,0,0
696,15/03/20 5:16,20.675,22.2675,0,0,0
697,15/03/20 5:17,20.65,22.245,0,0,0
698,15/03/20 5:18,20.64,22.236,0,0,0
699,15/03/20 5:19,20.63333333,22.26,0,0,0
700,15/03/20 5:19,20.7,22.29,0,0,0
701,15/03/20 5:20,20.675,22.2675,0,0,0
702,15/03/20 5:22,20.625,22.245,0,0,0
703,15/03/20 5:23,20.675,22.2675,0,0,0
704,15/03/20 5:24,20.625,22.2225,0,0,0
705,15/03/20 5:25,20.65,22.2675,0,0,0
706,15/03/20 5:25,20.66666667,22.26,0,0,0
707,15/03/20 5:26,20.64,22.236,0,0,0
708,15/03/20 5:28,20.63333333,22.23,0,0,0
709,15/03/20 5:29,20.65,22.245,0,0,0
710,15/03/20 5:30,20.65,22.245,0,0,0
711,15/03/20 5:31,20.65,22.245,0,0,0
712,15/03/20 5:32,20.63333333,22.23,0,0,0
713,15/03/20 5:32,20.65,22.245,0,0,0
714,15/03/20 5:34,20.625,22.2225,0,0,0
715,15/03/20 5:35,20.6,22.2,0,0,0
716,15/03/20 5:36,20.6,22.2,0,0,0
717,15/03/20 5:36,20.6,22.2225,0,0,0
718,15/03/20 5:38,20.6,22.2,0,0,0
719,15/03/20 5:38,20.6,22.2,0,0,0
720,15/03/20 5:39,20.6,22.2225,0,0,0
721,15/03/20 5:41,20.6,22.2,0,0,0
722,15/03/20 5:42,20.6,22.2,0,0,0
723,15/03/20 5:43,20.6,22.2,0,0,0
724,15/03/20 5:44,20.63333333,22.23,0,0,0
725,15/03/20 5:45,20.6,22.2,0,0,0
726,15/03/20 5:45,20.6,22.2,0,0,0
727,15/03/20 5:47,20.6,22.2,0,0,0
728,15/03/20 5:48,20.6,22.2,0,0,0
729,15/03/20 5:49,20.6,22.2,0,0,0
730,15/03/20 5:49,20.6,22.2,0,0,0
731,15/03/20 5:51,20.575,22.2225,0,0,0
732,15/03/20 5:51,20.6,22.2225,0,0,0
733,15/03/20 5:52,20.575,22.2675,0,0,0
734,15/03/20 5:54,20.58,22.254,0,0,0
735,15/03/20 5:55,20.6,22.23,0,0,0
736,15/03/20 5:56,20.6,22.26,0,0,0
737,15/03/20 5:57,20.6,22.2,0,0,0
738,15/03/20 5:57,20.575,22.2,0,0,0
739,15/03/20 5:58,20.55,22.2675,0,0,0
740,15/03/20 6:00,20.6,22.2,0,0,0
741,15/03/20 6:01,20.6,22.2,0,0,0
742,15/03/20 6:02,20.56666667,22.23,0,0,0
743,15/03/20 6:03,20.575,22.2675,0,0,0
744,15/03/20 6:04,20.6,22.2,0,0,0
745,15/03/20 6:04,20.6,22.2675,0,0,0
746,15/03/20 6:05,20.6,22.218,0,0,0
747,15/03/20 6:07,20.6,22.2,0,0,0
748,15/03/20 6:08,20.6,22.26,0,0,0
749,15/03/20 6:09,20.6,22.2,0,0,0
750,15/03/20 6:10,20.6,22.2,0,0,0
751,15/03/20 6:10,20.6,22.2,0,0,0
752,15/03/20 6:11,20.6,22.2,0,0,0
753,15/03/20 6:13,20.6,22.2,0,0,0
754,15/03/20 6:14,20.6,22.2,0,0,0
755,15/03/20 6:15,20.58,22.2,0,0,0
756,15/03/20 6:16,20.6,22.2,0,0,0
757,15/03/20 6:17,20.6,22.2,0,0,0
758,15/03/20 6:17,20.6,22.2,0,0,0
759,15/03/20 6:19,20.6,22.2225,0,0,0
760,15/03/20 6:20,20.6,22.2225,0,0,0
761,15/03/20 6:21,20.6,22.2,0,0,0
762,15/03/20 6:21,20.58,22.218,0,0,0
763,15/03/20 6:23,20.56666667,22.26,0,0,0
764,15/03/20 6:23,20.6,22.2,0,0,0
765,15/03/20 6:24,20.6,22.2675,0,0,0
766,15/03/20 6:26,20.6,22.29,0,0,0
767,15/03/20 6:27,20.6,22.29,0,0,0
768,15/03/20 6:28,20.55,22.29,0,0,0
769,15/03/20 6:29,20.55,22.29,0,0,0
770,15/03/20 6:30,20.525,22.2225,0,0,0
771,15/03/20 6:30,20.575,22.29,0,0,0
772,15/03/20 6:32,20.6,22.29,0,0,0
773,15/03/20 6:33,20.575,22.29,0,0,0
774,15/03/20 6:34,20.56666667,22.29,0,0,0
775,15/03/20 6:34,20.58,22.254,0,0,0
776,15/03/20 6:36,20.53333333,22.26,0,0,0
777,15/03/20 6:36,20.575,22.2,0,0,0
778,15/03/20 6:37,20.575,22.29,0,0,0
779,15/03/20 6:39,20.525,22.2675,0,0,0
780,15/03/20 6:40,20.6,22.2,0,0,0
781,15/03/20 6:41,20.6,22.254,0,0,0
782,15/03/20 6:42,20.56,22.29,0,0,0
783,15/03/20 6:42,20.6,22.29,0,0,0
784,15/03/20 6:43,20.55,22.29,0,0,0
785,15/03/20 6:45,20.55,22.29,0,0,0
786,15/03/20 6:46,20.6,22.29,0,0,0
787,15/03/20 6:47,20.525,22.2675,0,0,0
788,15/03/20 6:48,20.525,22.29,0,0,0
789,15/03/20 6:49,20.52,22.29,0,0,0
790,15/03/20 6:49,20.5,22.2675,0,0,0
791,15/03/20 6:50,20.5,22.29,0,0,0
792,15/03/20 6:52,20.525,22.29,0,0,0
793,15/03/20 6:53,20.6,22.26,0,0,0
794,15/03/20 6:54,20.5,22.2,0,0,0
795,15/03/20 6:55,20.6,22.2225,0,0,0
796,15/03/20 6:55,20.56,22.2,0,0,0
797,15/03/20 6:56,20.6,22.2,0,0,0
798,15/03/20 6:58,20.56666667,22.2,0,0,0
799,15/03/20 6:59,20.56666667,22.2,0,0,0
800,15/03/20 7:00,20.575,22.2,0,0,0
801,15/03/20 7:01,20.55,22.245,0,0,0
802,15/03/20 7:02,20.6,22.245,0,0,0
803,15/03/20 7:02,20.6,22.2225,0,0,0
804,15/03/20 7:04,20.6,22.2,0,0,0
805,15/03/20 7:05,20.56666667,22.2,0,0,0
806,15/03/20 7:06,20.6,22.2,0,0,0
807,15/03/20 7:06,20.6,22.2,0,0,0
808,15/03/20 7:08,20.6,22.14,0,0,0
809,15/03/20 7:08,20.6,22.125,0,0,0
810,15/03/20 7:09,20.6,22.1,0,0,0
811,15/03/20 7:11,20.6,22.1,0,0,0
812,15/03/20 7:12,20.6,22.125,0,0,0
813,15/03/20 7:13,20.6,22.1,0,0,0
814,15/03/20 7:14,20.58,22.14,0,0,0
815,15/03/20 7:15,20.56666667,22.13333333,0,0,0
816,15/03/20 7:15,20.6,22.1,0,0,0
817,15/03/20 7:17,20.56666667,22.1,0,0,0
818,15/03/20 7:18,20.6,22.15,0,0,0
819,15/03/20 7:19,20.575,22.125,0,0,0
820,15/03/20 7:19,20.575,22.1,0,0,0
821,15/03/20 7:21,20.6,22.1,0,0,0
822,15/03/20 7:21,20.6,22.1,0,0,0
823,15/03/20 7:22,20.6,22.13333333,0,0,0
824,15/03/20 7:24,20.6,22.125,0,0,0
825,15/03/20 7:25,20.6,22.1,0,0,0
826,15/03/20 7:26,20.575,22.175,0,0,0
827,15/03/20 7:27,20.575,22.175,0,0,0
828,15/03/20 7:27,20.6,22.13333333,0,0,0
829,15/03/20 7:28,20.575,22.125,0,0,0
830,15/03/20 7:30,20.55,22.2,0,0,0
831,15/03/20 7:31,20.56666667,22.2,0,0,0
832,15/03/20 7:32,20.525,22.2,0,0,0
833,15/03/20 7:33,20.56,22.2,0,0,0
834,15/03/20 7:34,20.6,22.2,0,0,0
835,15/03/20 7:34,20.53333333,22.2,0,0,0
836,15/03/20 7:35,20.58,22.2,0,0,0
837,15/03/20 7:37,20.6,22.2,0,0,0
838,15/03/20 7:38,20.6,22.2,0,0,0
839,15/03/20 7:39,20.56,22.2,0,0,0
840,15/03/20 7:40,20.55,22.2,0,0,0
841,15/03/20 7:40,20.6,22.2,0,0,0
842,15/03/20 7:41,20.58,22.2,0,0,0
843,15/03/20 7:43,20.6,22.2,0,0,0
844,15/03/20 7:44,20.575,22.2,0,0,0
845,15/03/20 7:45,20.56666667,22.23,0,0,0
846,15/03/20 7:46,20.575,22.2675,0,0,0
847,15/03/20 7:47,20.6,22.2225,0,0,0
848,15/03/20 7:47,20.53333333,22.2,0,0,0
849,15/03/20 7:49,20.56,22.2,0,0,0
850,15/03/20 7:50,20.6,22.2,0,0,0
851,15/03/20 7:51,20.575,22.2,0,0,0
852,15/03/20 7:51,20.525,22.245,0,0,0
853,15/03/20 7:53,20.525,22.2675,0,0,0
854,15/03/20 7:53,20.5,22.29,0,0,0
855,15/03/20 7:54,20.525,22.29,0,0,0
856,15/03/20 7:56,20.5,22.29,0,0,0
857,15/03/20 7:57,20.5,22.29,0,0,0
858,15/03/20 7:58,20.5,22.29,0,0,0
859,15/03/20 7:59,20.5,22.29,0,0,0
860,15/03/20 8:00,20.5,22.29,0,0,0
861,15/03/20 8:00,20.5,22.29,0,0,0
862,15/03/20 8:02,20.5,22.29,0,0,0
863,15/03/20 8:03,20.5,22.29,0,0,0
864,15/03/20 8:04,20.5,22.29,0,0,0
865,15/03/20 8:04,20.5,22.29,0,0,0
866,15/03/20 8:06,20.5,22.29,0,0,0
867,15/03/20 8:06,20.5,22.29,0,0,0
868,15/03/20 8:07,20.5,22.29,0,0,0
869,15/03/20 8:09,20.5,22.29,0,0,0
870,15/03/20 8:10,20.5,22.29,0,0,0
871,15/03/20 8:11,20.5,22.29,0,0,0
872,15/03/20 8:12,20.5,22.29,0,0,0
873,15/03/20 8:12,20.5,22.29,0,0,0
874,15/03/20 8:13,20.5,22.29,0,0,0
875,15/03/20 8:15,20.5,22.29,0,0,0
876,15/03/20 8:16,20.5,22.29,0,0,0
877,15/03/20 8:17,20.5,22.29,0,0,0
878,15/03/20 8:18,20.5,22.29,0,0,0
879,15/03/20 8:19,20.5,22.29,0,0,0
880,15/03/20 8:19,20.5,22.315,0,0,0
881,15/03/20 8:20,20.5,22.39,0,0,0
882,15/03/20 8:22,20.5,22.35666667,0,0,0
883,15/03/20 8:23,20.5,22.365,0,0,0
884,15/03/20 8:24,20.5,22.39,0,0,0
885,15/03/20 8:25,20.5,22.365,0,0,0
886,15/03/20 8:25,20.5,22.39,0,0,0
887,15/03/20 8:26,20.5,22.39,0,0,0
888,15/03/20 8:28,20.5,22.29,0,0,0
889,15/03/20 8:29,20.5,22.32333333,0,0,0
890,15/03/20 8:30,20.5,22.315,0,0,0
891,15/03/20 8:31,20.5,22.315,0,0,0
892,15/03/20 8:32,20.5,22.35666667,0,0,0
893,15/03/20 8:32,20.5,22.39,0,0,0
894,15/03/20 8:34,20.5,22.39,0,0,0
895,15/03/20 8:35,20.5,22.39,0,0,0
896,15/03/20 8:36,20.5,22.39,0,0,0
897,15/03/20 8:36,20.5,22.34,0,0,0
898,15/03/20 8:38,20.5,22.37,0,0,0
899,15/03/20 8:38,20.5,22.39,0,0,0
900,15/03/20 8:39,20.46333333,22.35666667,0,0,0
901,15/03/20 8:41,20.5,22.39,0,0,0
902,15/03/20 8:42,20.5,22.315,0,0,0
903,15/03/20 8:43,20.5,22.37,0,0,0
904,15/03/20 8:44,20.5,22.35666667,0,0,0
905,15/03/20 8:45,20.5,22.39,0,0,0
906,15/03/20 8:45,20.5,22.34,0,0,0
907,15/03/20 8:47,20.5,22.39,0,0,0
908,15/03/20 8:48,20.5,22.39,0,0,0
909,15/03/20 8:49,20.5,22.39,0,0,0
910,15/03/20 8:49,20.5,22.39,0,0,0
911,15/03/20 8:51,20.5,22.39,0,0,0
912,15/03/20 8:51,20.5,22.39,0,0,0
913,15/03/20 8:52,20.478,22.37,0,0,0
914,15/03/20 8:54,20.456,22.35,0,0,0
915,15/03/20 8:55,20.478,22.392,0,0,0
916,15/03/20 8:56,20.5,22.39,0,0,0
917,15/03/20 8:57,20.42666667,22.32333333,0,0,0
918,15/03/20 8:57,20.5,22.39,0,0,0
919,15/03/20 8:58,20.478,22.392,0,0,0
920,15/03/20 9:00,20.42666667,22.32333333,0,0,0
921,15/03/20 9:01,20.4175,22.3925,0,0,0
922,15/03/20 9:02,20.456,22.414,0,0,0
923,15/03/20 9:03,20.4725,22.39,0,0,0
924,15/03/20 9:04,20.46333333,22.39333333,0,0,0
925,15/03/20 9:04,20.5,22.39,0,0,0
926,15/03/20 9:05,20.4175,22.3425,0,0,0
927,15/03/20 9:07,20.46333333,22.46333333,0,0,0
928,15/03/20 9:08,20.478,22.478,0,0,0
929,15/03/20 9:09,20.5,22.456,0,0,0
930,15/03/20 9:10,20.5,22.412,0,0,0
931,15/03/20 9:10,20.4725,22.3925,0,0,0
932,15/03/20 9:11,20.445,22.34,0,0,0
933,15/03/20 9:13,20.5,22.434,0,0,0
934,15/03/20 9:14,20.5,22.39,0,0,0
935,15/03/20 9:15,20.5,22.39,0,0,0
936,15/03/20 9:16,20.5,22.39,0,0,0
937,15/03/20 9:17,20.5,22.39,0,0,0
938,15/03/20 9:17,20.5,22.39,0,0,0
939,15/03/20 9:19,20.5,22.42666667,0,0,0
940,15/03/20 9:20,20.5,22.445,0,0,0
941,15/03/20 9:21,20.5,22.39,0,0,0
942,15/03/20 9:21,20.4725,22.3925,0,0,0
943,15/03/20 9:23,20.5,22.46333333,0,0,0
944,15/03/20 9:23,20.5,22.456,0,0,0
945,15/03/20 9:24,20.5,22.39,0,0,0
946,15/03/20 9:26,20.5,22.39,0,0,0
947,15/03/20 9:27,20.4725,22.39,0,0,0
948,15/03/20 9:28,20.4725,22.4175,0,0,0
949,15/03/20 9:29,20.5,22.5,0,0,0
950,15/03/20 9:30,20.5,22.478,0,0,0
951,15/03/20 9:30,20.434,22.412,0,0,0
952,15/03/20 9:32,20.4175,22.34,0,0,0
953,15/03/20 9:33,20.39,22.39,0,0,0
954,15/03/20 9:34,20.39,22.39,0,0,0
955,15/03/20 9:34,20.39,22.39,0,0,0
956,15/03/20 9:36,20.39,22.39,0,0,0
957,15/03/20 9:36,20.39,22.39,0,0,0
958,15/03/20 9:37,20.39,22.5,0,0,0
959,15/03/20 9:39,20.39,22.46333333,0,0,0
960,15/03/20 9:40,20.39,22.5,0,0,0
961,15/03/20 9:41,20.39,22.5,0,0,0
962,15/03/20 9:42,20.39,22.5,0,0,0
963,15/03/20 9:42,20.39,22.5,0,0,0
964,15/03/20 9:43,20.39,22.5,0,0,0
965,15/03/20 9:45,20.39,22.5,0,0,0
966,15/03/20 9:46,20.39,22.5,0,0,0
967,15/03/20 9:47,20.39,22.5,0,0,0
968,15/03/20 9:48,20.39,22.5,0,0,0
969,15/03/20 9:49,20.39,22.5,0,0,0
970,15/03/20 9:49,20.39,22.5,0,0,0
971,15/03/20 9:50,20.39,22.5,0,0,0
972,15/03/20 9:52,20.39,22.5,0,0,0
973,15/03/20 9:53,20.35,22.5,0,0,0
974,15/03/20 9:54,20.39,22.5,0,0,0
975,15/03/20 9:55,20.39,22.5,0,0,0
976,15/03/20 9:55,20.39,22.5,0,0,0
977,15/03/20 9:56,20.39,22.5,0,0,0
978,15/03/20 9:58,20.39,22.5,0,0,0
979,15/03/20 9:59,20.39,22.46333333,0,0,0
980,15/03/20 10:00,20.39,22.5,0,0,0
981,15/03/20 10:01,20.39,22.5,0,0,0
982,15/03/20 10:02,20.39,22.5,0,0,0
983,15/03/20 10:02,20.39,22.5,0,0,0
984,15/03/20 10:04,20.39,22.5,0,0,0
985,15/03/20 10:05,20.39,22.5,0,0,0
986,15/03/20 10:06,20.39,22.4725,0,0,0
987,15/03/20 10:06,20.39,22.46333333,0,0,0
988,15/03/20 10:08,20.39,22.5,0,0,0
989,15/03/20 10:08,20.39,22.5,0,0,0
990,15/03/20 10:09,20.39,22.5,0,0,0
991,15/03/20 10:11,20.39,22.5,0,0,0
992,15/03/20 10:12,20.39,22.46333333,0,0,0
993,15/03/20 10:13,20.39,22.4725,0,0,0
994,15/03/20 10:14,20.39,22.5,0,0,0
995,15/03/20 10:15,20.39,22.5,0,0,0
996,15/03/20 10:15,20.39,22.4725,0,0,0
997,15/03/20 10:17,20.39,22.445,0,0,0
998,15/03/20 10:18,20.39,22.42666667,0,0,0
999,15/03/20 10:19,20.39,22.5,0,0,0
1000,15/03/20 10:19,20.39,22.5,0,0,0
1001,15/03/20 10:21,20.39,22.5,0,0,0
1002,15/03/20 10:21,20.39,22.456,0,0,0
1003,15/03/20 10:22,20.39,22.5,0,0,0
1004,15/03/20 10:24,20.39,22.5,0,0,0
1005,15/03/20 10:25,20.39,22.46333333,0,0,0
1006,15/03/20 10:26,20.39,22.445,0,0,0
1007,15/03/20 10:27,20.39,22.5,0,0,0
1008,15/03/20 10:27,20.39,22.5,0,0,0
1009,15/03/20 10:28,20.39,22.5,0,0,0
1010,15/03/20 10:30,20.39,22.5,0,0,0
1011,15/03/20 10:31,20.39,22.5,0,0,0
1012,15/03/20 10:32,20.39,22.5,0,0,0
1013,15/03/20 10:33,20.39,22.42666667,0,0,0
1014,15/03/20 10:34,20.39,22.4725,0,0,0
1015,15/03/20 10:34,20.39,22.5,0,0,0
1016,15/03/20 10:35,20.39,22.5,0,0,0
1017,15/03/20 10:37,20.39,22.5,0,0,0
1018,15/03/20 10:38,20.39,22.5,0,0,0
1019,15/03/20 10:39,20.39,22.5,0,0,0
1020,15/03/20 10:40,20.39,22.5,0,0,0
1021,15/03/20 10:40,20.39,22.5,0,0,0
1022,15/03/20 10:41,20.39,22.5,0,0,0
1023,15/03/20 10:43,20.39,22.5,0,0,0
1024,15/03/20 10:44,20.39,22.5,0,0,0
1025,15/03/20 10:45,20.39,22.5,0,0,0
1026,15/03/20 10:46,20.39,22.5,0,0,0
1027,15/03/20 10:47,20.39,22.5,0,0,0
1028,15/03/20 10:47,20.39,22.5,0,0,0
1029,15/03/20 10:49,20.39,22.5,0,0,0
1030,15/03/20 10:50,20.39,22.5,0,0,0
1031,15/03/20 10:51,20.365,22.5,0,0,0
1032,15/03/20 10:51,20.39,22.5,0,0,0
1033,15/03/20 10:53,20.39,22.5,0,0,0
1034,15/03/20 10:53,20.39,22.5,0,0,0
1035,15/03/20 10:54,20.39,22.5,0,0,0
1036,15/03/20 10:56,20.39,22.5,0,0,0
1037,15/03/20 10:57,20.39,22.5,0,0,0
1038,15/03/20 10:58,20.39,22.5,0,0,0
1039,15/03/20 10:59,20.39,22.5,0,0,0
1040,15/03/20 11:00,20.39,22.5,0,0,0
1041,15/03/20 11:00,20.365,22.5,0,0,0
1042,15/03/20 11:02,20.365,22.5,0,0,0
1043,15/03/20 11:03,20.34,22.575,0,0,0
1044,15/03/20 11:04,20.315,22.6,0,0,0
1045,15/03/20 11:04,20.315,22.6,0,0,0
1046,15/03/20 11:06,20.35666667,22.6,0,0,0
1047,15/03/20 11:06,20.34,22.6,0,0,0
1048,15/03/20 11:07,20.365,22.575,0,0,0
1049,15/03/20 11:09,20.29,22.6,0,0,0
1050,15/03/20 11:10,20.29,22.6,0,0,0
1051,15/03/20 11:11,20.29,22.6,0,0,0
1052,15/03/20 11:12,20.32333333,22.6,0,0,0
1053,15/03/20 11:12,20.29,22.6,0,0,0
1054,15/03/20 11:13,20.32333333,22.6,0,0,0
1055,15/03/20 11:15,20.29,22.6,0,0,0
1056,15/03/20 11:16,20.29,22.625,0,0,0
1057,15/03/20 11:17,20.29,22.63333333,0,0,0
1058,15/03/20 11:18,20.29,22.675,0,0,0
1059,15/03/20 11:19,20.29,22.7,0,0,0
1060,15/03/20 11:19,20.29,22.7,0,0,0
1061,15/03/20 11:20,20.29,22.7,0,0,0
1062,15/03/20 11:22,20.29,22.7,0,0,0
1063,15/03/20 11:23,20.29,22.7,0,0,0
1064,15/03/20 11:24,20.29,22.65,0,0,0
1065,15/03/20 11:25,20.29,22.6,0,0,0
1066,15/03/20 11:25,20.29,22.7,0,0,0
1067,15/03/20 11:26,20.29,22.675,0,0,0
1068,15/03/20 11:28,20.29,22.7,0,0,0
1069,15/03/20 11:29,20.29,22.7,0,0,0
1070,15/03/20 11:30,20.29,22.7,0,0,0
1071,15/03/20 11:31,20.29,22.675,0,0,0
1072,15/03/20 11:32,20.29,22.65,0,0,0
1073,15/03/20 11:32,20.29,22.7,0,0,0
1074,15/03/20 11:34,20.29,22.7,0,0,0
1075,15/03/20 11:35,20.29,22.7,0,0,0
1076,15/03/20 11:36,20.29,22.7,0,0,0
1077,15/03/20 11:36,20.29,22.7,0,0,0
1078,15/03/20 11:38,20.29,22.7,0,0,0
1079,15/03/20 11:38,20.29,22.7,0,0,0
1080,15/03/20 11:39,20.29,22.7,0,0,0
1081,15/03/20 11:41,20.29,22.7,0,0,0
1082,15/03/20 11:42,20.272,22.68,0,0,0
1083,15/03/20 11:43,20.26,22.66666667,0,0,0
1084,15/03/20 11:44,20.29,22.7,0,0,0
1085,15/03/20 11:45,20.29,22.7,0,0,0
1086,15/03/20 11:45,20.29,22.7,0,0,0
1087,15/03/20 11:47,20.29,22.7,0,0,0
1088,15/03/20 11:48,20.29,22.7,0,0,0
1089,15/03/20 11:49,20.29,22.7,0,0,0
1090,15/03/20 11:49,20.29,22.7225,0,0,0
1091,15/03/20 11:51,20.2675,22.7,0,0,0
1092,15/03/20 11:51,20.26,22.76,0,0,0
1093,15/03/20 11:52,20.29,22.7,0,0,0
1094,15/03/20 11:54,20.29,22.7,0,0,0
1095,15/03/20 11:55,20.29,22.7,0,0,0
1096,15/03/20 11:56,20.2675,22.675,0,0,0
1097,15/03/20 11:57,20.2675,22.72,0,0,0
1098,15/03/20 11:57,20.29,22.76,0,0,0
1099,15/03/20 11:58,20.29,22.772,0,0,0
1100,15/03/20 12:00,20.29,22.79,0,0,0
1101,15/03/20 12:01,20.29,22.7675,0,0,0
1102,15/03/20 12:02,20.29,22.76,0,0,0
1103,15/03/20 12:03,20.29,22.7,0,0,0
1104,15/03/20 12:04,20.29,22.7,0,0,0
1105,15/03/20 12:04,20.29,22.7,0,0,0
1106,15/03/20 12:05,20.29,22.79,0,0,0
1107,15/03/20 12:07,20.29,22.7225,0,0,0
1108,15/03/20 12:08,20.29,22.7,0,0,0
1109,15/03/20 12:09,20.29,22.7675,0,0,0
1110,15/03/20 12:10,20.29,22.7225,0,0,0
1111,15/03/20 12:10,20.29,22.7,0,0,0
1112,15/03/20 12:11,20.32333333,22.7,0,0,0
1113,15/03/20 12:13,20.365,22.7,0,0,0
1114,15/03/20 12:14,20.39,22.7,0,0,0
1115,15/03/20 12:15,20.39,22.7,0,0,0
1116,15/03/20 12:16,20.39,22.7,0,0,0
1117,15/03/20 12:17,20.39,22.7,0,0,0
1118,15/03/20 12:17,20.39,22.7,0,0,0
1119,15/03/20 12:19,20.39,22.65,0,0,0
1120,15/03/20 12:20,20.39,22.68,0,0,0
1121,15/03/20 12:21,20.39,22.7,0,0,0
1122,15/03/20 12:21,20.39,22.7,0,0,0
1123,15/03/20 12:23,20.39,22.7,0,0,0
1124,15/03/20 12:23,20.39,22.675,0,0,0
1125,15/03/20 12:24,20.39,22.7,0,0,0
1126,15/03/20 12:26,20.37,22.7,0,0,0
1127,15/03/20 12:27,20.32333333,22.7,0,0,0
1128,15/03/20 12:28,20.29,22.7225,0,0,0
1129,15/03/20 12:29,20.29,22.745,0,0,0
1130,15/03/20 12:30,20.29,22.79,0,0,0
1131,15/03/20 12:30,20.29,22.79,0,0,0
1132,15/03/20 12:32,20.29,22.79,0,0,0
1133,15/03/20 12:33,20.29,22.79,0,0,0
1134,15/03/20 12:34,20.29,22.79,0,0,0
1135,15/03/20 12:34,20.26,22.79,0,0,0
1136,15/03/20 12:36,20.29,22.84,0,0,0
1137,15/03/20 12:36,20.2675,22.84,0,0,0
1138,15/03/20 12:37,20.245,22.815,0,0,0
1139,15/03/20 12:39,20.236,22.83,0,0,0
1140,15/03/20 12:40,20.29,22.89,0,0,0
1141,15/03/20 12:41,20.2,22.79,0,0,0
1142,15/03/20 12:42,20.218,22.81,0,0,0
1143,15/03/20 12:42,20.245,22.84,0,0,0
1144,15/03/20 12:43,20.2,22.79,0,0,0
1145,15/03/20 12:45,20.245,22.84,0,0,0
1146,15/03/20 12:46,20.2675,22.865,0,0,0
1147,15/03/20 12:47,20.2,22.79,0,0,0
1148,15/03/20 12:48,20.2225,22.815,0,0,0
1149,15/03/20 12:49,20.2,22.79,0,0,0
1150,15/03/20 12:49,20.2,22.79,0,0,0
1151,15/03/20 12:50,20.2225,22.815,0,0,0
1152,15/03/20 12:52,20.2,22.79,0,0,0
1153,15/03/20 12:53,20.2,22.815,0,0,0
1154,15/03/20 12:54,20.2225,22.8675,0,0,0
1155,15/03/20 12:55,20.2,22.89,0,0,0
1156,15/03/20 12:55,20.2,22.89,0,0,0
1157,15/03/20 12:56,20.2,22.89,0,0,0
1158,15/03/20 12:58,20.2,22.89,0,0,0
1159,15/03/20 12:59,20.2,22.89,0,0,0
1160,15/03/20 13:00,20.2,22.89,0,0,0
1161,15/03/20 13:01,20.236,22.83,0,0,0
1162,15/03/20 13:02,20.29,22.84,0,0,0
1163,15/03/20 13:02,20.29,22.79,0,0,0
1164,15/03/20 13:04,20.29,22.79,0,0,0
1165,15/03/20 13:05,20.29,22.79,0,0,0
1166,15/03/20 13:06,20.29,22.79,0,0,0
1167,15/03/20 13:06,20.29,22.79,0,0,0
1168,15/03/20 13:08,20.29,22.79,0,0,0
1169,15/03/20 13:08,20.315,22.79,0,0,0
1170,15/03/20 13:09,20.35666667,22.7,0,0,0
1171,15/03/20 13:11,20.34,22.745,0,0,0
1172,15/03/20 13:12,20.34,22.7225,0,0,0
1173,15/03/20 13:13,20.315,22.7675,0,0,0
1174,15/03/20 13:14,20.315,22.7675,0,0,0
1175,15/03/20 13:15,20.29,22.79,0,0,0
1176,15/03/20 13:15,20.29,22.79,0,0,0
1177,15/03/20 13:17,20.29,22.79,217.2,0,1
1178,15/03/20 13:18,20.29,22.85666667,413.6666667,0,1
1179,15/03/20 13:19,20.29,22.956,433,0,1
1180,15/03/20 13:19,20.29,23,419,0,0
1181,15/03/20 13:21,20.315,23.1,419,0,0
1182,15/03/20 13:21,20.29,23.2,419,0,0
1183,15/03/20 13:22,20.31,23.2,416.2,0,0
1184,15/03/20 13:24,20.31,23.2,415,1,1
1185,15/03/20 13:25,20.33,23.2,412.2,1,1
