,date,Temperature,Humidity,Light,HumidityRatio,PIR,Occupancy
540,14/03/20 17:36:59,20.89,23.1,0,0.003523482,0,0
541,14/03/20 17:38:00,20.89,23.1,0,0.003523482,0,0
542,14/03/20 17:39:00,20.89,23.1,0,0.003523482,0,0
543,14/03/20 17:40:00,20.89,23.1,0,0.003523482,0,0
544,14/03/20 17:41:00,20.9725,23.1,0,0.003541507,0,0
545,14/03/20 17:42:00,20.9175,23.1,0,0.003529482,0,0
546,14/03/20 17:42:59,20.89,23.1,0,0.003523482,0,0
547,14/03/20 17:44:00,20.89,23.05,0,0.003515813,0,0
548,14/03/20 17:45:00,20.89,23.05,0,0.003515813,0,0
549,14/03/20 17:46:00,20.912,23,0,0.003512921,0,0
550,14/03/20 17:46:59,20.92666667,23,0,0.003516109,0,0
551,14/03/20 17:48:00,20.89,23,0,0.003508143,0,0
552,14/03/20 17:48:59,20.89,22.956,0,0.003501394,0,0
553,14/03/20 17:49:59,20.934,22.934,0,0.003507553,0,0
554,14/03/20 17:51:00,20.89,23,0,0.003508143,0,0
555,14/03/20 17:52:00,20.89,23,0,0.003508143,0,0
556,14/03/20 17:53:00,20.9175,22.9725,0,0.003509891,0,0
557,14/03/20 17:54:00,20.89,22.945,0,0.003499707,0,0
558,14/03/20 17:54:59,20.89,22.89,0,0.003491271,0,0
559,14/03/20 17:55:59,20.9175,22.945,0,0.003505665,0,0
560,14/03/20 17:57:00,20.89,22.956,0,0.003501394,0,0
561,14/03/20 17:58:00,20.945,22.89,0,0.003503168,0,0
562,14/03/20 17:59:00,20.89,22.9175,0,0.003495489,0,0
563,14/03/20 18:00:00,20.89,22.89,0,0.003491271,0,0
564,14/03/20 18:01:00,20.89,22.89,0,0.003491271,0,0
565,14/03/20 18:01:59,20.89,22.89,0,0.003491271,0,0
566,14/03/20 18:02:59,20.89,22.89,0,0.003491271,0,0
567,14/03/20 18:04:00,20.89,22.89,0,0.003491271,0,0
568,14/03/20 18:05:00,20.89,22.89,0,0.003491271,0,0
569,14/03/20 18:06:00,20.89,22.89,0,0.003491271,0,0
570,14/03/20 18:07:00,20.85666667,22.85666667,0,0.003478976,0,0
571,14/03/20 18:07:59,20.89,22.89,0,0.003491271,0,0
572,14/03/20 18:08:59,20.89,22.865,0,0.003487436,0,0
573,14/03/20 18:10:00,20.89,22.89,0,0.003491271,0,0
574,14/03/20 18:11:00,20.89,22.865,0,0.003487436,0,0
575,14/03/20 18:12:00,20.89,22.89,0,0.003491271,0,0
576,14/03/20 18:13:00,20.89,22.89,0,0.003491271,0,0
577,14/03/20 18:14:00,20.89,22.84,0,0.003483602,0,0
578,14/03/20 18:14:59,20.89,22.84,0,0.003483602,0,0
579,14/03/20 18:16:00,20.89,22.79,0,0.003475933,0,0
580,14/03/20 18:17:00,20.89,22.76,0,0.003471332,0,0
581,14/03/20 18:18:00,20.89,22.815,0,0.003479768,0,0
582,14/03/20 18:18:59,20.89,22.79,0,0.003475933,0,0
583,14/03/20 18:20:00,20.89,22.79,0,0.003475933,0,0
584,14/03/20 18:20:59,20.865,22.7675,0,0.003467115,0,0
585,14/03/20 18:21:59,20.865,22.7675,0,0.003467115,0,0
586,14/03/20 18:23:00,20.89,22.79,0,0.003475933,0,0
587,14/03/20 18:24:00,20.89,22.79,0,0.003475933,0,0
588,14/03/20 18:25:00,20.89,22.7675,0,0.003472482,0,0
589,14/03/20 18:26:00,20.865,22.675,0,0.003452951,0,0
590,14/03/20 18:27:00,20.87,22.718,0,0.003460606,0,0
591,14/03/20 18:27:59,20.89,22.7,0,0.00346213,0,0
592,14/03/20 18:29:00,20.89,22.7,0,0.00346213,0,0
593,14/03/20 18:30:00,20.85,22.678,0,0.003450207,0,0
594,14/03/20 18:31:00,20.81,22.62,0,0.003432825,0,0
595,14/03/20 18:31:59,20.79,22.6,0,0.003425529,0,0
596,14/03/20 18:33:00,20.79,22.65,0,0.00343315,0,0
597,14/03/20 18:33:59,20.82333333,22.73,0,0.003452459,0,0
598,14/03/20 18:34:59,20.79,22.6,0,0.003425529,0,0
599,14/03/20 18:36:00,20.79,22.64,0,0.003431626,0,0
600,14/03/20 18:37:00,20.79,22.7,0,0.003440771,0,0
601,14/03/20 18:38:00,20.79,22.65,0,0.00343315,0,0
602,14/03/20 18:39:00,20.79,22.63333333,0,0.00343061,0,0
603,14/03/20 18:39:59,20.79,22.7,0,0.003440771,0,0
604,14/03/20 18:40:59,20.79,22.6,0,0.003425529,0,0
605,14/03/20 18:42:00,20.79,22.6,0,0.003425529,0,0
606,14/03/20 18:43:00,20.772,22.6,0,0.003421714,0,0
607,14/03/20 18:44:00,20.79,22.6,0,0.003425529,0,0
608,14/03/20 18:45:00,20.79,22.625,0,0.00342934,0,0
609,14/03/20 18:46:00,20.73,22.6,0,0.003412826,0,0
610,14/03/20 18:46:59,20.79,22.6,0,0.003425529,0,0
611,14/03/20 18:47:59,20.79,22.6,0,0.003425529,0,0
612,14/03/20 18:49:00,20.79,22.6,0,0.003425529,0,0
613,14/03/20 18:50:00,20.745,22.6,0,0.003415998,0,0
614,14/03/20 18:51:00,20.76,22.6,0,0.003419173,0,0
615,14/03/20 18:52:00,20.7225,22.6,0,0.003411242,0,0
616,14/03/20 18:52:59,20.7225,22.6,0,0.003411242,0,0
617,14/03/20 18:53:59,20.7225,22.6,0,0.003411242,0,0
618,14/03/20 18:55:00,20.745,22.55,0,0.003408399,0,0
619,14/03/20 18:56:00,20.7225,22.55,0,0.003403653,0,0
620,14/03/20 18:57:00,20.76,22.56666667,0,0.003414102,0,0
621,14/03/20 18:58:00,20.7225,22.5,0,0.003396065,0,0
622,14/03/20 18:59:00,20.7225,22.5,0,0.003396065,0,0
623,14/03/20 18:59:59,20.7675,22.5,0,0.003405542,0,0
624,14/03/20 19:01:00,20.745,22.5,0,0.003400801,0,0
625,14/03/20 19:02:00,20.7,22.5,0,0.003391335,0,0
626,14/03/20 19:03:00,20.7,22.5,0,0.003391335,0,0
627,14/03/20 19:03:59,20.7675,22.5,0,0.003405542,0,0
628,14/03/20 19:05:00,20.718,22.52,0,0.003398153,0,0
629,14/03/20 19:05:59,20.7,22.5,0,0.003391335,0,1
630,14/03/20 19:06:59,20.73,22.5,0,0.003397643,1,1
631,14/03/20 19:08:00,20.7,22.5,0,0.003391335,1,1
632,14/03/20 19:09:00,20.7,22.5,0,0.003391335,1,1
633,14/03/20 19:10:00,20.7225,22.5,0,0.003396065,1,1
634,14/03/20 19:11:00,20.7,22.5,0,0.003391335,1,1
635,14/03/20 19:12:00,20.7225,22.445,0,0.003387718,1,1
636,14/03/20 19:12:59,20.7,22.5,0,0.003391335,1,1
637,14/03/20 19:14:00,20.7,22.5,0,0.003391335,1,1
638,14/03/20 19:15:00,20.718,22.5,0,0.003395119,1,1
639,14/03/20 19:16:00,20.7,22.5,0,0.003391335,1,1
640,14/03/20 19:16:59,20.7,22.456,0,0.003384667,1,1
641,14/03/20 19:18:00,20.7,22.5,0,0.003391335,1,1
642,14/03/20 19:18:59,20.7,22.5,0,0.003391335,1,1
643,14/03/20 19:19:59,20.7,22.5,0,0.003391335,1,1
644,14/03/20 19:21:00,20.7,22.42666667,0,0.003380222,1,1
645,14/03/20 19:22:00,20.7,22.5,0,0.003391335,1,1
646,14/03/20 19:23:00,20.7225,22.4725,0,0.003391892,1,1
647,14/03/20 19:24:00,20.718,22.434,0,0.003385105,1,1
648,14/03/20 19:24:59,20.73,22.39,0,0.003380942,0,1
649,14/03/20 19:25:59,20.7,22.39,0,0.003374666,0,1
650,14/03/20 19:27:00,20.745,22.39,0,0.003384084,1,1
651,14/03/20 19:28:00,20.7225,22.365,0,0.003375578,1,1
652,14/03/20 19:29:00,20.745,22.39,0,0.003384084,1,1
653,14/03/20 19:30:00,20.772,22.37,0,0.003386702,1,1
654,14/03/20 19:31:00,20.76,22.39,0,0.003387229,1,1
655,14/03/20 19:31:59,20.7675,22.365,0,0.003384998,1,1
656,14/03/20 19:32:59,20.745,22.39,0,0.003384084,1,1
657,14/03/20 19:34:00,20.736,22.39,0,0.003382199,1,1
658,14/03/20 19:35:00,20.73,22.35666667,0,0.003375881,1,1
659,14/03/20 19:36:00,20.7,22.34,0,0.003367089,1,1
660,14/03/20 19:37:00,20.76,22.35666667,0,0.003382159,1,1
661,14/03/20 19:37:59,20.745,22.39,0,0.003384084,1,1
662,14/03/20 19:38:59,20.73,22.39,0,0.003380942,1,1
663,14/03/20 19:40:00,20.745,22.34,0,0.003376486,1,1
664,14/03/20 19:41:00,20.7,22.37,0,0.003371635,1,1
665,14/03/20 19:42:00,20.7,22.365,0,0.003370877,1,1
666,14/03/20 19:43:00,20.7,22.365,0,0.003370877,1,1
667,14/03/20 19:44:00,20.7225,22.34,0,0.003371784,1,1
668,14/03/20 19:44:59,20.7,22.34,0,0.003367089,1,1
669,14/03/20 19:46:00,20.7,22.39,0,0.003374666,1,1
670,14/03/20 19:47:00,20.7,22.315,0,0.0033633,1,1
671,14/03/20 19:48:00,20.7,22.29,0,0.003359512,1,1
672,14/03/20 19:48:59,20.7,22.365,0,0.003370877,1,1
673,14/03/20 19:50:00,20.7,22.34,0,0.003367089,1,1
674,14/03/20 19:50:59,20.7,22.29,0,0.003359512,1,1
675,14/03/20 19:51:59,20.7,22.29,0,0.003359512,1,1
676,14/03/20 19:53:00,20.7,22.29,0,0.003359512,1,1
677,14/03/20 19:54:00,20.7,22.33,0,0.003365573,1,1
678,14/03/20 19:55:00,20.7,22.29,0,0.003359512,1,1
679,14/03/20 19:56:00,20.7,22.29,0,0.003359512,1,1
680,14/03/20 19:57:00,20.7,22.29,0,0.003359512,1,1
681,14/03/20 19:57:59,20.7,22.29,0,0.003359512,1,1
682,14/03/20 19:59:00,20.7,22.29,0,0.003359512,1,1
683,14/03/20 20:00:00,20.7,22.29,0,0.003359512,1,1
684,14/03/20 20:01:00,20.7,22.29,0,0.003359512,0,1
685,14/03/20 20:01:59,20.7,22.29,0,0.003359512,1,1
686,14/03/20 20:03:00,20.7,22.29,0,0.003359512,1,1
687,14/03/20 20:03:59,20.7,22.29,0,0.003359512,1,1
688,14/03/20 20:04:59,20.7,22.315,0,0.0033633,1,1
689,14/03/20 20:06:00,20.675,22.29,0,0.003354313,1,1
690,14/03/20 20:07:00,20.675,22.29,0,0.003354313,1,1
691,14/03/20 20:08:00,20.7,22.29,0,0.003359512,1,1
692,14/03/20 20:09:00,20.675,22.22,0,0.003343722,1,0
693,14/03/20 20:09:59,20.675,22.2675,0,0.003350909,1,0
694,14/03/20 20:10:59,20.66666667,22.26,0,0.003348045,0,0
695,14/03/20 20:12:00,20.625,22.2225,0,0.003333756,0,0
696,14/03/20 20:13:00,20.675,22.2675,0,0.003350909,0,0
697,14/03/20 20:14:00,20.65,22.245,0,0.003342324,0,0
698,14/03/20 20:15:00,20.64,22.236,0,0.003338894,0,0
699,14/03/20 20:16:00,20.63333333,22.26,0,0.003341137,0,0
700,14/03/20 20:16:59,20.7,22.29,0,0.003359512,0,0
701,14/03/20 20:17:59,20.675,22.2675,0,0.003350909,0,0
702,14/03/20 20:19:00,20.625,22.245,0,0.003337149,0,0
703,14/03/20 20:20:00,20.675,22.2675,0,0.003350909,0,0
704,14/03/20 20:21:00,20.625,22.2225,0,0.003333756,0,0
705,14/03/20 20:22:00,20.65,22.2675,0,0.003345722,0,0
706,14/03/20 20:22:59,20.66666667,22.26,0,0.003348045,0,0
707,14/03/20 20:23:59,20.64,22.236,0,0.003338894,0,0
708,14/03/20 20:25:00,20.63333333,22.23,0,0.00333661,0,0
709,14/03/20 20:26:00,20.65,22.245,0,0.003342324,0,0
710,14/03/20 20:27:00,20.65,22.245,0,0.003342324,0,0
711,14/03/20 20:28:00,20.65,22.245,0,0.003342324,0,0
712,14/03/20 20:29:00,20.63333333,22.23,0,0.00333661,0,0
713,14/03/20 20:29:59,20.65,22.245,0,0.003342324,0,0
714,14/03/20 20:31:00,20.625,22.2225,0,0.003333756,0,0
715,14/03/20 20:32:00,20.6,22.2,0,0.003325206,0,0
716,14/03/20 20:33:00,20.6,22.2,0,0.003325206,0,0
717,14/03/20 20:33:59,20.6,22.2225,0,0.003328594,0,0
718,14/03/20 20:35:00,20.6,22.2,0,0.003325206,0,0
719,14/03/20 20:35:59,20.6,22.2,0,0.003325206,0,0
720,14/03/20 20:36:59,20.6,22.2225,0,0.003328594,0,0
721,14/03/20 20:38:00,20.6,22.2,0,0.003325206,0,0
722,14/03/20 20:39:00,20.6,22.2,0,0.003325206,0,1
723,14/03/20 20:40:00,20.6,22.2,0,0.003325206,1,1
724,14/03/20 20:41:00,20.63333333,22.23,0,0.00333661,1,1
725,14/03/20 20:42:00,20.6,22.2,0,0.003325206,1,1
726,14/03/20 20:42:59,20.6,22.2,0,0.003325206,1,1
727,14/03/20 20:44:00,20.6,22.2,0,0.003325206,1,1
728,14/03/20 20:45:00,20.6,22.2,0,0.003325206,1,1
729,14/03/20 20:46:00,20.6,22.2,0,0.003325206,0,1
730,14/03/20 20:46:59,20.6,22.2,0,0.003325206,0,1
731,14/03/20 20:48:00,20.575,22.2225,0,0.003323439,0,1
732,14/03/20 20:48:59,20.6,22.2225,0,0.003328594,1,1
733,14/03/20 20:49:59,20.575,22.2675,0,0.003330205,1,1
734,14/03/20 20:51:00,20.58,22.254,0,0.003329207,1,1
735,14/03/20 20:52:00,20.6,22.23,0,0.003329723,1,1
736,14/03/20 20:53:00,20.6,22.26,0,0.003334241,1,1
737,14/03/20 20:54:00,20.6,22.2,0,0.003325206,1,1
738,14/03/20 20:54:59,20.575,22.2,0,0.003320056,1,1
739,14/03/20 20:55:59,20.55,22.2675,0,0.003325047,1,1
740,14/03/20 20:57:00,20.6,22.2,0,0.003325206,1,1
741,14/03/20 20:58:00,20.6,22.2,0,0.003325206,1,1
742,14/03/20 20:59:00,20.56666667,22.23,0,0.00332285,1,1
743,14/03/20 21:00:00,20.575,22.2675,0,0.003330205,1,1
744,14/03/20 21:01:00,20.6,22.2,0,0.003325206,1,1
745,14/03/20 21:01:59,20.6,22.2675,0,0.00333537,1,1
746,14/03/20 21:02:59,20.6,22.218,0,0.003327916,1,1
747,14/03/20 21:04:00,20.6,22.2,0,0.003325206,1,1
748,14/03/20 21:05:00,20.6,22.26,0,0.003334241,1,1
749,14/03/20 21:06:00,20.6,22.2,0,0.003325206,1,1
750,14/03/20 21:07:00,20.6,22.2,0,0.003325206,1,1
751,14/03/20 21:07:59,20.6,22.2,0,0.003325206,1,1
752,14/03/20 21:08:59,20.6,22.2,0,0.003325206,1,1
753,14/03/20 21:10:00,20.6,22.2,0,0.003325206,1,1
754,14/03/20 21:11:00,20.6,22.2,0,0.003325206,1,1
755,14/03/20 21:12:00,20.58,22.2,0,0.003321086,1,1
756,14/03/20 21:13:00,20.6,22.2,0,0.003325206,1,1
757,14/03/20 21:14:00,20.6,22.2,0,0.003325206,1,1
758,14/03/20 21:14:59,20.6,22.2,0,0.003325206,1,1
759,14/03/20 21:16:00,20.6,22.2225,0,0.003328594,1,1
760,14/03/20 21:17:00,20.6,22.2225,0,0.003328594,1,1
761,14/03/20 21:18:00,20.6,22.2,0,0.003325206,1,1
762,14/03/20 21:18:59,20.58,22.218,0,0.003323793,1,1
763,14/03/20 21:20:00,20.56666667,22.26,0,0.003327358,1,1
764,14/03/20 21:20:59,20.6,22.2,0,0.003325206,1,1
765,14/03/20 21:21:59,20.6,22.2675,0,0.00333537,1,1
766,14/03/20 21:23:00,20.6,22.29,0,0.003338759,1,1
767,14/03/20 21:24:00,20.6,22.29,0,0.003338759,1,1
768,14/03/20 21:25:00,20.55,22.29,0,0.003328425,1,1
769,14/03/20 21:26:00,20.55,22.29,0,0.003328425,1,1
770,14/03/20 21:27:00,20.525,22.2225,0,0.003313151,1,1
771,14/03/20 21:27:59,20.575,22.29,0,0.003333588,1,1
772,14/03/20 21:29:00,20.6,22.29,0,0.003338759,1,1
773,14/03/20 21:30:00,20.575,22.29,0,0.003333588,1,1
774,14/03/20 21:31:00,20.56666667,22.29,0,0.003331866,1,1
775,14/03/20 21:31:59,20.58,22.254,0,0.003329207,1,1
776,14/03/20 21:33:00,20.53333333,22.26,0,0.003320487,1,1
777,14/03/20 21:33:59,20.575,22.2,0,0.003320056,1,1
778,14/03/20 21:34:59,20.575,22.29,0,0.003333588,1,1
779,14/03/20 21:36:00,20.525,22.2675,0,0.003319896,1,1
780,14/03/20 21:37:00,20.6,22.2,0,0.003325206,1,1
781,14/03/20 21:38:00,20.6,22.254,0,0.003333337,1,1
782,14/03/20 21:39:00,20.56,22.29,0,0.003330489,1,1
783,14/03/20 21:39:59,20.6,22.29,0,0.003338759,1,1
784,14/03/20 21:40:59,20.55,22.29,0,0.003328425,1,1
785,14/03/20 21:42:00,20.55,22.29,0,0.003328425,1,1
786,14/03/20 21:43:00,20.6,22.29,0,0.003338759,1,1
787,14/03/20 21:44:00,20.525,22.2675,0,0.003319896,1,1
788,14/03/20 21:45:00,20.525,22.29,0,0.003323268,1,1
789,14/03/20 21:46:00,20.52,22.29,0,0.003322238,1,1
790,14/03/20 21:46:59,20.5,22.2675,0,0.003314751,1,1
791,14/03/20 21:47:59,20.5,22.29,0,0.003318119,1,1
792,14/03/20 21:49:00,20.525,22.29,0,0.003323268,1,1
793,14/03/20 21:50:00,20.6,22.26,0,0.003334241,1,1
794,14/03/20 21:51:00,20.5,22.2,0,0.00330465,1,1
795,14/03/20 21:52:00,20.6,22.2225,0,0.003328594,1,0
796,14/03/20 21:52:59,20.56,22.2,0,0.00331697,1,0
797,14/03/20 21:53:59,20.6,22.2,0,0.003325206,1,0
798,14/03/20 21:55:00,20.56666667,22.2,0,0.003318341,0,0
799,14/03/20 21:56:00,20.56666667,22.2,0,0.003318341,0,0
800,14/03/20 21:57:00,20.575,22.2,0,0.003320056,0,0
801,14/03/20 21:58:00,20.55,22.245,0,0.003321669,0,0
802,14/03/20 21:59:00,20.6,22.245,0,0.003331982,0,0
803,14/03/20 21:59:59,20.6,22.2225,0,0.003328594,0,0
804,14/03/20 22:01:00,20.6,22.2,0,0.003325206,0,0
805,14/03/20 22:02:00,20.56666667,22.2,0,0.003318341,0,0
806,14/03/20 22:03:00,20.6,22.2,0,0.003325206,0,0
807,14/03/20 22:03:59,20.6,22.2,0,0.003325206,0,0
808,14/03/20 22:05:00,20.6,22.14,0,0.003316171,0,0
809,14/03/20 22:05:59,20.6,22.125,0,0.003313912,0,0
810,14/03/20 22:06:59,20.6,22.1,0,0.003310148,0,0
811,14/03/20 22:08:00,20.6,22.1,0,0.003310148,0,0
812,14/03/20 22:09:00,20.6,22.125,0,0.003313912,0,0
813,14/03/20 22:10:00,20.6,22.1,0,0.003310148,0,0
814,14/03/20 22:11:00,20.58,22.14,0,0.003312062,0,0
815,14/03/20 22:12:00,20.56666667,22.13333333,0,0.003308323,0,0
816,14/03/20 22:12:59,20.6,22.1,0,0.003310148,0,0
817,14/03/20 22:14:00,20.56666667,22.1,0,0.003303314,0,0
818,14/03/20 22:15:00,20.6,22.15,0,0.003317677,0,0
819,14/03/20 22:16:00,20.575,22.125,0,0.00330878,0,0
820,14/03/20 22:16:59,20.575,22.1,0,0.003305022,0,0
821,14/03/20 22:18:00,20.6,22.1,0,0.003310148,0,0
822,14/03/20 22:18:59,20.6,22.1,0,0.003310148,0,0
823,14/03/20 22:19:59,20.6,22.13333333,0,0.003315167,0,0
824,14/03/20 22:21:00,20.6,22.125,0,0.003313912,0,0
825,14/03/20 22:22:00,20.6,22.1,0,0.003310148,0,0
826,14/03/20 22:23:00,20.575,22.175,0,0.003316298,0,0
827,14/03/20 22:24:00,20.575,22.175,0,0.003316298,0,0
828,14/03/20 22:24:59,20.6,22.13333333,0,0.003315167,0,0
829,14/03/20 22:25:59,20.575,22.125,0,0.00330878,0,0
830,14/03/20 22:27:00,20.55,22.2,0,0.003314914,1,0
831,14/03/20 22:28:00,20.56666667,22.2,0,0.003318341,1,0
832,14/03/20 22:29:00,20.525,22.2,0,0.003309778,1,0
833,14/03/20 22:30:00,20.56,22.2,0,0.00331697,0,0
834,14/03/20 22:31:00,20.6,22.2,0,0.003325206,0,0
835,14/03/20 22:31:59,20.53333333,22.2,0,0.003311489,0,0
836,14/03/20 22:32:59,20.58,22.2,0,0.003321086,0,0
837,14/03/20 22:34:00,20.6,22.2,0,0.003325206,0,0
838,14/03/20 22:35:00,20.6,22.2,0,0.003325206,0,0
839,14/03/20 22:36:00,20.56,22.2,0,0.00331697,0,0
840,14/03/20 22:37:00,20.55,22.2,0,0.003314914,0,0
841,14/03/20 22:37:59,20.6,22.2,0,0.003325206,0,0
842,14/03/20 22:38:59,20.58,22.2,0,0.003321086,0,0
843,14/03/20 22:40:00,20.6,22.2,0,0.003325206,0,0
844,14/03/20 22:41:00,20.575,22.2,0,0.003320056,0,0
845,14/03/20 22:42:00,20.56666667,22.23,0,0.00332285,0,0
846,14/03/20 22:43:00,20.575,22.2675,0,0.003330205,0,0
847,14/03/20 22:44:00,20.6,22.2225,0,0.003328594,0,0
848,14/03/20 22:44:59,20.53333333,22.2,0,0.003311489,0,0
849,14/03/20 22:46:00,20.56,22.2,0,0.00331697,0,0
850,14/03/20 22:47:00,20.6,22.2,0,0.003325206,0,0
851,14/03/20 22:48:00,20.575,22.2,0,0.003320056,0,0
852,14/03/20 22:48:59,20.525,22.245,0,0.003316523,0,0
853,14/03/20 22:50:00,20.525,22.2675,0,0.003319896,0,0
854,14/03/20 22:50:59,20.5,22.29,0,0.003318119,0,0
855,14/03/20 22:51:59,20.525,22.29,0,0.003323268,1,0
856,14/03/20 22:53:00,20.5,22.29,0,0.003318119,1,0
857,14/03/20 22:54:00,20.5,22.29,0,0.003318119,1,0
858,14/03/20 22:55:00,20.5,22.29,0,0.003318119,1,1
859,14/03/20 22:56:00,20.5,22.29,0,0.003318119,1,1
860,14/03/20 22:57:00,20.5,22.29,0,0.003318119,1,1
861,14/03/20 22:57:59,20.5,22.29,0,0.003318119,1,1
862,14/03/20 22:59:00,20.5,22.29,0,0.003318119,1,1
863,14/03/20 23:00:00,20.5,22.29,0,0.003318119,1,1
864,14/03/20 23:01:00,20.5,22.29,0,0.003318119,1,1
865,14/03/20 23:01:59,20.5,22.29,0,0.003318119,1,1
866,14/03/20 23:03:00,20.5,22.29,0,0.003318119,1,1
867,14/03/20 23:03:59,20.5,22.29,0,0.003318119,1,1
868,14/03/20 23:04:59,20.5,22.29,0,0.003318119,1,1
869,14/03/20 23:06:00,20.5,22.29,0,0.003318119,1,1
870,14/03/20 23:07:00,20.5,22.29,0,0.003318119,1,1
871,14/03/20 23:08:00,20.5,22.29,0,0.003318119,1,1
872,14/03/20 23:09:00,20.5,22.29,0,0.003318119,1,1
873,14/03/20 23:09:59,20.5,22.29,0,0.003318119,1,1
874,14/03/20 23:10:59,20.5,22.29,0,0.003318119,1,1
875,14/03/20 23:12:00,20.5,22.29,0,0.003318119,1,1
876,14/03/20 23:13:00,20.5,22.29,0,0.003318119,1,1
877,14/03/20 23:14:00,20.5,22.29,0,0.003318119,1,1
878,14/03/20 23:15:00,20.5,22.29,0,0.003318119,1,1
879,14/03/20 23:16:00,20.5,22.29,0,0.003318119,1,1
880,14/03/20 23:16:59,20.5,22.315,0,0.00332186,1,1
881,14/03/20 23:17:59,20.5,22.39,0,0.003333084,1,1
882,14/03/20 23:19:00,20.5,22.35666667,0,0.003328096,1,1
883,14/03/20 23:20:00,20.5,22.365,0,0.003329343,1,1
884,14/03/20 23:21:00,20.5,22.39,0,0.003333084,1,1
885,14/03/20 23:22:00,20.5,22.365,0,0.003329343,1,1
886,14/03/20 23:22:59,20.5,22.39,0,0.003333084,1,1
887,14/03/20 23:23:59,20.5,22.39,0,0.003333084,1,1
888,14/03/20 23:25:00,20.5,22.29,0,0.003318119,1,1
889,14/03/20 23:26:00,20.5,22.32333333,0,0.003323107,1,1
890,14/03/20 23:27:00,20.5,22.315,0,0.00332186,1,1
891,14/03/20 23:28:00,20.5,22.315,0,0.00332186,1,1
892,14/03/20 23:29:00,20.5,22.35666667,0,0.003328096,1,1
893,14/03/20 23:29:59,20.5,22.39,0,0.003333084,1,1
894,14/03/20 23:31:00,20.5,22.39,0,0.003333084,1,1
895,14/03/20 23:32:00,20.5,22.39,0,0.003333084,1,1
896,14/03/20 23:33:00,20.5,22.39,0,0.003333084,0,1
897,14/03/20 23:33:59,20.5,22.34,0,0.003325601,0,1
898,14/03/20 23:35:00,20.5,22.37,0,0.003330091,0,1
899,14/03/20 23:35:59,20.5,22.39,0,0.003333084,0,0
900,14/03/20 23:36:59,20.46333333,22.35666667,0,0.003320533,1,0
901,14/03/20 23:38:00,20.5,22.39,0,0.003333084,0,0
902,14/03/20 23:39:00,20.5,22.315,0,0.00332186,0,0
903,14/03/20 23:40:00,20.5,22.37,0,0.003330091,0,0
904,14/03/20 23:41:00,20.5,22.35666667,0,0.003328096,0,0
905,14/03/20 23:42:00,20.5,22.39,0,0.003333084,0,0
906,14/03/20 23:42:59,20.5,22.34,0,0.003325601,0,0
907,14/03/20 23:44:00,20.5,22.39,0,0.003333084,0,0
908,14/03/20 23:45:00,20.5,22.39,0,0.003333084,0,0
909,14/03/20 23:46:00,20.5,22.39,0,0.003333084,0,0
910,14/03/20 23:46:59,20.5,22.39,0,0.003333084,0,0
911,14/03/20 23:48:00,20.5,22.39,0,0.003333084,0,0
912,14/03/20 23:48:59,20.5,22.39,0,0.003333084,0,0
913,14/03/20 23:49:59,20.478,22.37,0,0.003325549,0,0
914,14/03/20 23:51:00,20.456,22.35,0,0.003318027,0,0
915,14/03/20 23:52:00,20.478,22.392,0,0.003328837,0,0
916,14/03/20 23:53:00,20.5,22.39,0,0.003333084,0,0
917,14/03/20 23:54:00,20.42666667,22.32333333,0,0.00330802,0,0
918,14/03/20 23:54:59,20.5,22.39,0,0.003333084,0,0
919,14/03/20 23:55:59,20.478,22.392,0,0.003328837,0,0
920,14/03/20 23:57:00,20.42666667,22.32333333,0,0.00330802,0,0
921,14/03/20 23:58:00,20.4175,22.3925,0,0.003316436,0,0
922,14/03/20 23:59:00,20.456,22.414,0,0.003327579,0,0
923,15/03/20 0:00:00,20.4725,22.39,0,0.003327402,0,0
924,15/03/20 0:01:00,20.46333333,22.39333333,0,0.003326008,0,0
925,15/03/20 0:01:59,20.5,22.39,0,0.003333084,0,0
926,15/03/20 0:02:59,20.4175,22.3425,0,0.003308992,0,0
927,15/03/20 0:04:00,20.46333333,22.46333333,0,0.003336461,0,0
928,15/03/20 0:05:00,20.478,22.478,0,0.003341691,0,0
929,15/03/20 0:06:00,20.5,22.456,0,0.003342962,0,0
930,15/03/20 0:07:00,20.5,22.412,0,0.003336377,0,0
931,15/03/20 0:07:59,20.4725,22.3925,0,0.003327776,0,0
932,15/03/20 0:08:59,20.445,22.34,0,0.003314272,0,0
933,15/03/20 0:10:00,20.5,22.434,0,0.00333967,0,0
934,15/03/20 0:11:00,20.5,22.39,0,0.003333084,0,0
935,15/03/20 0:12:00,20.5,22.39,0,0.003333084,0,0
936,15/03/20 0:13:00,20.5,22.39,0,0.003333084,0,0
937,15/03/20 0:14:00,20.5,22.39,0,0.003333084,0,0
938,15/03/20 0:14:59,20.5,22.39,0,0.003333084,0,0
939,15/03/20 0:16:00,20.5,22.42666667,0,0.003338572,0,0
940,15/03/20 0:17:00,20.5,22.445,0,0.003341316,0,0
941,15/03/20 0:18:00,20.5,22.39,0,0.003333084,0,0
942,15/03/20 0:18:59,20.4725,22.3925,0,0.003327776,0,0
943,15/03/20 0:20:00,20.5,22.46333333,0,0.00334406,0,0
944,15/03/20 0:20:59,20.5,22.456,0,0.003342962,0,0
945,15/03/20 0:21:59,20.5,22.39,0,0.003333084,0,0
